id,loss
251262,6.671534623398112
251263,6.90852355167222
251264,6.371032683058599
251265,7.724839106342641
251266,6.868762606100359
251267,6.284008150354415
251268,5.989727921885794
251269,6.970112637128044
251270,8.092286001724775
251271,7.280126648564051
251272,6.232654470266006
251273,8.32623518085386
251274,5.202507516447319
251275,6.357906856028404
251276,6.608061472690782
251277,7.122466375148057
251278,8.35873118016017
251279,6.252196194986686
251280,5.749760335101105
251281,7.255947929820093
251282,4.54998043413689
251283,7.860719103641112
251284,4.7287750040617125
251285,6.530495813601546
251286,7.623137216970902
251287,6.41169360072686
251288,5.063830302654702
251289,10.020319321274792
251290,5.905321634960762
251291,6.6301297238185635
251292,7.986775654761005
251293,6.343433974325003
251294,5.893028679747161
251295,6.234337103938815
251296,8.136977687905333
251297,5.559858967485621
251298,5.947651302595344
251299,4.522114558267457
251300,6.423699708947959
251301,7.420259404168185
251302,7.344807324683807
251303,7.3859322258076485
251304,5.819394159853861
251305,6.3262872638847645
251306,5.465784488467145
251307,5.902370540879522
251308,7.066953444858046
251309,7.38711806580038
251310,7.519921138163779
251311,5.007991569928742
251312,7.657702307571774
251313,8.794712694737514
251314,7.381715175081929
251315,5.891979568595794
251316,8.973750283440912
251317,6.062338449614529
251318,6.267905966230198
251319,6.033860346645401
251320,5.866803077675216
251321,7.050276342109381
251322,7.821782581207238
251323,6.200021778725183
251324,5.527562802866361
251325,7.045320095155407
251326,7.757455105826993
251327,6.790946692796098
251328,5.811253062026309
251329,6.293880769599205
251330,6.345381247483004
251331,6.908115433768876
251332,5.877258844872088
251333,8.226608134031341
251334,7.211623888384727
251335,6.107341335110229
251336,8.51976056317154
251337,6.045469407090967
251338,7.637162083501366
251339,6.8827649105939095
251340,7.542192098983101
251341,7.140560191534057
251342,6.509674761744325
251343,8.105646744260584
251344,7.905511884390009
251345,5.941974492896199
251346,6.375493636213754
251347,7.411011406376792
251348,6.255159406844524
251349,7.082448264454398
251350,7.309992485045234
251351,8.992969741192821
251352,7.061474790139697
251353,6.597205780396382
251354,7.3984623964001255
251355,5.73421587945978
251356,6.21682637257033
251357,4.810200916059269
251358,6.099759840073078
251359,7.581902239730037
251360,7.019718438164226
251361,6.541544086655909
251362,6.727830946935211
251363,6.921453037393164
251364,5.1810327946183925
251365,7.618493035911848
251366,7.441775019740606
251367,7.75022494061795
251368,5.691800381632589
251369,6.4739466495385525
251370,6.852620612595863
251371,11.168466299905258
251372,8.224384457933658
251373,7.497920795568442
251374,7.335466103155376
251375,7.7842965100156345
251376,6.580166725236462
251377,6.646482109918755
251378,6.078297461961947
251379,6.854156828768407
251380,6.8466203785945
251381,6.996154202062069
251382,6.05962862625688
251383,7.906717178941559
251384,5.9247230838188925
251385,7.061453630935732
251386,7.0853429410249715
251387,7.641995452115138
251388,6.058857828854094
251389,7.132518408423566
251390,9.232605987189398
251391,9.011945200188968
251392,6.48158273441006
251393,6.574198373723847
251394,6.524667236423718
251395,9.155606993557477
251396,8.213468647070854
251397,6.830417752673363
251398,7.372886671949234
251399,6.588342986628159
251400,7.0710540071271275
251401,5.705423707038792
251402,8.43825339902009
251403,5.188693115408848
251404,4.993873668774423
251405,6.646801774137284
251406,7.1937687602848115
251407,7.237548249709661
251408,7.183666079105009
251409,6.033348741666038
251410,5.610951447009265
251411,7.561064400612478
251412,7.136799958878389
251413,8.311675084710757
251414,6.942845644458556
251415,7.948222522250328
251416,6.76746502416304
251417,5.638242663123726
251418,6.627767699093754
251419,8.723860272467888
251420,5.665351421635665
251421,8.68834767850218
251422,6.297811000426131
251423,7.2244662811700655
251424,6.8234378429554425
251425,6.866715046325798
251426,6.46263372754939
251427,7.01141990794101
251428,5.598158657059942
251429,5.929004884124404
251430,6.667468759250426
251431,7.887230832502862
251432,7.450304347778256
251433,5.073539068191036
251434,6.297977541796964
251435,7.077565396239603
251436,7.254862839718753
251437,5.330532841125019
251438,8.644693929604632
251439,6.4057473530599705
251440,7.487899011389086
251441,5.889362173977993
251442,5.9552610043509535
251443,6.489614505072078
251444,6.609488921222186
251445,7.732821809633287
251446,6.8104213774460645
251447,6.072988759309239
251448,5.8028046835405505
251449,5.035872423637615
251450,8.925644271126425
251451,6.234380814745117
251452,6.372768662232218
251453,7.1972148457642895
251454,7.700988644470627
251455,6.732371025280932
251456,6.259809244848529
251457,5.348312593111092
251458,7.016910686183045
251459,5.397463276316341
251460,5.437037531013983
251461,8.748597917233418
251462,7.0125813467826905
251463,7.111067700884035
251464,7.488962340135142
251465,5.666886665452574
251466,7.352377859820433
251467,5.872068194331634
251468,6.669742606570689
251469,5.646851577512735
251470,7.812476868577945
251471,6.3711150756722095
251472,6.766805903887572
251473,7.210351303888921
251474,5.9177220162326405
251475,6.860664029954431
251476,5.712648587451041
251477,7.007580223043193
251478,5.431663211898047
251479,6.600380280975627
251480,7.504865963424395
251481,5.712105123102388
251482,5.19196423531227
251483,7.2183560379577285
251484,6.348079980482137
251485,8.01885438204993
251486,5.928851937388483
251487,5.350648028905104
251488,5.748704910742221
251489,6.414780363608465
251490,7.221633762586252
251491,5.818441002815332
251492,6.4111082249798095
251493,7.3280341888597045
251494,6.759505753973791
251495,5.796504625524739
251496,5.15296032780703
251497,8.278562735659603
251498,6.5988941464099975
251499,5.462768340470626
251500,5.690015120971373
251501,7.955337945545676
251502,6.704596205688943
251503,5.883440443136763
251504,5.77720973960213
251505,7.020366563485315
251506,7.261385217161294
251507,5.491889106892887
251508,8.159618598535493
251509,6.6337838560123155
251510,7.004656194516213
251511,4.847769468340981
251512,5.039778392662294
251513,7.971440934723442
251514,5.321752901887963
251515,6.356790380655072
251516,5.413708922907898
251517,6.518103808580179
251518,6.844243905566198
251519,6.7462320957645625
251520,5.575749333900385
251521,7.814021728561037
251522,5.832674524652268
251523,7.7532598238876895
251524,6.698531753876967
251525,7.815223388469696
251526,8.264798921914089
251527,6.873982715412983
251528,6.03860977265215
251529,6.109825842258315
251530,9.201941170887324
251531,7.406863850179719
251532,5.30063052718455
251533,6.8779641723784835
251534,6.674437676596012
251535,7.733471193694067
251536,5.260143159276174
251537,6.550124511307958
251538,5.120833872103188
251539,7.237006256218091
251540,6.265840766415681
251541,7.45208770534238
251542,5.8152258595744355
251543,6.1423731689757615
251544,6.74444381529574
251545,9.062052347465409
251546,6.556330209522779
251547,6.109303053098699
251548,6.1733698192610404
251549,7.0965693087165045
251550,5.621818527704024
251551,5.919937984934854
251552,7.693354407224062
251553,6.609946900120461
251554,5.897345499538677
251555,7.574060878802348
251556,6.958159349787376
251557,5.77574907291907
251558,5.557903326002949
251559,7.169808455423333
251560,6.73898255124603
251561,4.742955092179816
251562,7.733677742317175
251563,5.861634554616205
251564,5.94300488249889
251565,7.778169354009936
251566,7.328306616748441
251567,8.154569454862184
251568,7.653239050539049
251569,6.40585722143289
251570,8.042086377928122
251571,5.422990109423944
251572,7.523786668226349
251573,6.685011827260869
251574,6.316460032025323
251575,6.566668636364248
251576,7.352490346896592
251577,7.177934648961871
251578,5.580968042233144
251579,7.831717895860758
251580,8.481068853601215
251581,5.426607205413164
251582,7.63456322643556
251583,4.692114748968936
251584,6.529599162728708
251585,6.265100136056285
251586,7.457784672099969
251587,6.962723824250783
251588,7.455222330714817
251589,8.84149727391948
251590,7.714990375610739
251591,4.864976906192642
251592,5.758217937871536
251593,6.3403077776920975
251594,7.1736999787945885
251595,9.859921797626438
251596,5.709714843885954
251597,6.775941049044364
251598,7.817894675949985
251599,7.581957212178165
251600,5.964730953653526
251601,5.7989392282746755
251602,6.999267606178004
251603,6.102015197089911
251604,8.320973708586902
251605,7.5039078312030485
251606,6.964651769964313
251607,6.737859321238316
251608,4.599629819507959
251609,6.618647900620137
251610,6.021624050532436
251611,7.342992118597716
251612,7.442953637805394
251613,8.358777352575336
251614,7.009049234810311
251615,5.3491880383349235
251616,6.894123305169351
251617,6.138855404195774
251618,6.287062134043604
251619,7.436101858704751
251620,7.225979637474628
251621,5.519470805595056
251622,5.376794984263468
251623,6.116435750231568
251624,6.187488748430456
251625,6.9366803525129725
251626,7.254486898709575
251627,7.6614591544799895
251628,7.809896514716607
251629,10.382824926173807
251630,7.475973599702002
251631,4.935789313276904
251632,6.091350134284469
251633,6.840908541246235
251634,7.315769706271358
251635,7.571993456690909
251636,9.084180706704005
251637,7.467618460803381
251638,8.685941632921251
251639,7.929191801872375
251640,6.350836432517737
251641,5.919950351852234
251642,6.7941153947721595
251643,7.405711525106984
251644,7.831132999605898
251645,5.498038487360681
251646,6.1189504154952825
251647,7.3953302399712415
251648,7.8808294414417555
251649,8.855288999920015
251650,7.331114782818747
251651,7.00522625243673
251652,5.695973550368728
251653,6.44485362809301
251654,8.279479535602677
251655,6.451297310335057
251656,6.073272303460671
251657,6.76802144505175
251658,9.270152461194616
251659,6.924063043091092
251660,5.380431284482277
251661,8.435151320902245
251662,6.732834152967207
251663,7.7865343326803185
251664,6.919453431669826
251665,4.799927346241861
251666,6.431484294589178
251667,6.804546777879736
251668,7.290169880136721
251669,6.757762663866739
251670,7.297327036982291
251671,5.75376406390134
251672,7.668368475655615
251673,7.882324617879584
251674,7.688254522134887
251675,6.66911920206792
251676,8.102619885357644
251677,5.534657930750461
251678,7.822173624023606
251679,7.624773226708842
251680,6.690065007748416
251681,7.142081991500857
251682,7.250493320753246
251683,6.701792837201694
251684,6.9891347206580745
251685,7.428512063713764
251686,6.289207887030228
251687,9.27398152176637
251688,5.923268493958917
251689,9.646746259102045
251690,9.547587865601198
251691,6.968657321573061
251692,7.247763291137473
251693,6.815800891251556
251694,8.363240450646773
251695,5.862392937621201
251696,7.889765405751132
251697,6.779559737207859
251698,6.552807453418732
251699,6.8922132582324895
251700,5.259111991594696
251701,4.557223605826544
251702,7.209950402518128
251703,6.760979792875541
251704,8.037988258847749
251705,7.219866950019235
251706,6.172108050693762
251707,5.042035985799832
251708,5.192828541903554
251709,5.839501545590089
251710,6.172660239333339
251711,5.935619913628476
251712,7.652050932862252
251713,5.651097473562065
251714,6.196688835293628
251715,6.937065174794955
251716,5.692645803168551
251717,6.934714862280038
251718,7.647872612709581
251719,6.935375622666487
251720,5.929175372714234
251721,4.785704376421293
251722,4.282871344440902
251723,6.091229068622475
251724,7.632408299805067
251725,6.294931963066105
251726,6.406033737449655
251727,7.4047035572256785
251728,5.466124279470257
251729,7.204766767572336
251730,7.001525585502202
251731,5.06228692644583
251732,6.065646172228709
251733,6.369487688141365
251734,7.273984539666524
251735,5.082954100981989
251736,5.647851793295922
251737,8.456152403119885
251738,7.52966234557656
251739,7.861278442757743
251740,7.067013252740168
251741,6.6531612641589515
251742,6.618677675978988
251743,5.774179276485174
251744,6.1039610178726385
251745,5.96716435837649
251746,9.065786423144797
251747,7.051437608455246
251748,6.934442133398663
251749,6.153736498013163
251750,8.019903223284745
251751,7.734201451968109
251752,5.8679023056379
251753,7.7580516502369266
251754,6.783091707844434
251755,8.009144917913222
251756,6.254537350087991
251757,6.520933123653238
251758,7.36731670487226
251759,6.724598920580174
251760,7.4830844192772545
251761,5.9705384560459756
251762,5.973145592737829
251763,7.398599167380121
251764,8.572590772821282
251765,7.196200018103188
251766,6.559163116925021
251767,6.267769318343747
251768,6.553900507980122
251769,6.653756248643575
251770,6.8431665116045455
251771,6.456795221787843
251772,6.2986098975089
251773,6.277235253362782
251774,6.5592796373644635
251775,6.01435730313239
251776,9.233171194971321
251777,7.0498366094716065
251778,7.189046042280768
251779,6.905604853905933
251780,6.527037145584881
251781,7.277672263405425
251782,5.561038505585881
251783,6.765914817612416
251784,7.052555886008688
251785,6.7664000502802555
251786,5.671982396848684
251787,6.448824621382153
251788,4.615788749185348
251789,8.819015054210666
251790,9.299818806448545
251791,6.800965849401465
251792,6.654285660858991
251793,6.091701910423496
251794,6.656091118366458
251795,6.459476604380542
251796,6.539514545789469
251797,7.8860901252904645
251798,7.924328659707875
251799,5.725122324311855
251800,7.328356219314691
